,Cell_type,Well,Plate,Timepoint,Replicate_ID,Area,Perim.,Circ.,Feret,AR,Round,Solidity,Ph_Mean,Ph_Std,Ph_Min,Ph_Max,Ph_5thPercentile,Ph_95thPercentile,Ph_Skew,Ph_Kurt,Ph_CentroidDiff,Eccentricity
12,A172,A7,1,02d00h00m,2.5,1021.0,162.855600564459,0.5304039645422338,55.05541441072317,1.8875111694086417,0.44691798991610643,0.8408612911447757,128.1406613727863,10.890801414946152,65.75,176.25,111.0,144.5,-0.5080733485951816,3.869351482718507,0.03516857268498377,0.8480457714263115
13,A172,A7,1,02d04h00m,2.5,1035.5,161.0243866176395,0.5323187633515096,54.92719670544467,1.8753705756429575,0.446804306848668,0.8370219585015297,128.17884485337106,10.410212588834602,69.75,172.75,111.9875,143.5,-0.46991281377301364,4.157227813932636,0.0339052677035723,0.8459088400086481
14,A172,A7,1,02d08h00m,2.5,975.0,143.54341622907674,0.6312117208052886,50.094325790954976,1.741620798573795,0.5205468796738268,0.9053696799372286,127.96659156770001,10.184471948696867,68.0,172.5,111.75,143.0,-0.5310728168271359,4.123880105050179,0.04033147024040385,0.8186805296038929
15,A172,A7,1,02d12h00m,2.5,985.0,154.12489168102783,0.5490069265985604,51.649095605289375,1.7975683189373948,0.4785772061345188,0.8412982549068918,128.1085358327485,9.755585063200456,71.5,169.25,112.65,143.0,-0.577371109394375,4.249574669431143,0.04075921208654172,0.8306738840184609
16,A172,A7,1,02d16h00m,2.5,931.5,145.68986283848344,0.6064797190666078,52.02026798475102,1.8696793223647084,0.47818438576018685,0.8835811113768526,128.06819272208733,9.642296996957755,73.0,169.5,113.0,143.0,-0.46245398867353427,4.163437791692601,0.0426529088688129,0.8447692886624325
17,A172,A7,1,02d20h00m,2.5,825.25,130.34671708797583,0.6331704863036091,47.268364272274624,1.8189065826641848,0.49567860435132355,0.9055850772427718,128.0408962308964,9.857050166194345,75.0,169.0,113.0,142.725,-0.452267357485252,3.7674131852224515,0.043879978977283074,0.8345291408792468
18,A172,A7,1,03d00h00m,2.5,694.5,116.03300858899108,0.6692832040619882,41.762773311590905,1.7269093626359728,0.5301856493936905,0.9221241703575332,128.0074662017678,9.31258532676263,77.5,164.0,113.975,142.02499999999998,-0.4298801306730324,3.404570534158718,0.04377562065542893,0.8152761404877582
19,A172,A7,2,00d00h00m,2.5,617.25,96.04772721475248,0.8578322392330775,30.93559124460913,1.2127487697421824,0.8005514507887808,0.9624768019302117,127.8794414908576,21.951955581417693,39.5,209.25,88.45,161.59999999999997,-0.26634388167642564,2.205660639052046,0.05218670433807715,0.5654545927780892
20,A172,A7,2,00d04h00m,2.5,744.25,115.86143571373725,0.7400676326532832,39.03363772723889,1.43567810983774,0.6527088215642516,0.9367097646115838,127.87597511004422,19.67250720195102,43.0,209.0,93.8625,158.29999999999995,-0.15775381227036261,2.371851128721449,0.05072489946351755,0.717504865715013
21,A172,A7,2,00d08h00m,2.5,1077.75,148.97234841721126,0.6197679606169688,52.33085376197043,1.6319873598587293,0.5274639661428147,0.8918942976834185,127.96873043021984,14.701514622387847,57.0,198.0,103.5,150.5,-0.15059190445959128,3.0553378661608344,0.03580810488540863,0.7900981014481465
22,A172,A7,2,00d12h00m,2.5,1260.5,167.4386001800126,0.5656653951966704,58.30182180308309,1.8099178617617033,0.4717493037317281,0.8575980358687839,127.9657195643577,11.849576510622708,62.5,184.0,108.0,145.5,-0.3612913885737652,3.5825763290523036,0.030621141507689152,0.8331644270701787
23,A172,A7,2,00d16h00m,2.5,1331.5,183.88834764831844,0.5728253406484767,63.34264494213978,1.8993667933402638,0.457792908160387,0.8644856963790573,127.9828026997382,10.535831471843753,66.5,179.75,110.675,143.5,-0.5029656620796423,4.451103411934357,0.029898408219328723,0.8498048567239034
24,A172,A7,2,00d20h00m,2.5,1596.25,199.16652224137047,0.5737963227501471,70.28029481847884,1.8529592225045843,0.4757468849184272,0.8634782279807081,128.03845020416725,10.074958577662379,67.25,175.0,111.5,143.41249999999997,-0.5019137891788137,4.265737092525542,0.0242538291470022,0.8417287406973466
25,A172,A7,2,01d00h00m,2.5,1818.75,200.4386001800126,0.5613737942863928,72.02382722296042,1.9486068315624103,0.4448898509008926,0.8730498018757054,128.11982486278734,11.882364252052376,57.0,192.5,108.75,145.6125,-0.38742199450425197,4.548214163319501,0.030966467654783225,0.8582219757563337
26,A172,A7,2,01d04h00m,2.5,1562.0,192.01397897755385,0.57848022139874,67.99892802528643,1.8180237174796439,0.4684532424146663,0.8741200473540681,128.0828366748559,12.189804584908497,58.0,186.0,108.0,146.5,-0.44288718732791954,4.1486347047425305,0.034042377249297595,0.8351197585659011
27,A172,A7,2,01d08h00m,2.5,1356.5,189.70205614730315,0.5021202534036834,62.259694429348244,1.8596870629924536,0.45444902611353954,0.8172201880146142,127.9772006160334,11.256507730932874,63.5,181.0,109.0,144.5,-0.4857216114493359,4.051190026615773,0.03830650613487537,0.8428920644512874
28,A172,A7,2,01d12h00m,2.5,1390.0,186.70636713297898,0.4863407724841647,62.367455992322505,1.888973117714283,0.4441928085176819,0.8055023384953321,128.00102893904074,10.580688935152054,66.0,175.75,110.5,143.875,-0.514321334282168,4.132156273624498,0.03478495786984585,0.8483694551628754
29,A172,A7,2,01d16h00m,2.5,1159.5,175.66042558696057,0.4822098409785587,61.16971722181157,1.9697913706361756,0.40583773632260056,0.8058505743007464,127.8716244444573,11.157217018776045,64.5,177.5,109.55,144.2249999999999,-0.4891497976884154,3.7503029411140867,0.0434171846264622,0.8609280306086308
30,A172,A7,2,01d20h00m,2.5,1157.5,173.6162697096763,0.5063674730242874,61.22005542960471,2.030520593842208,0.4097993249057794,0.8309657928358144,127.93717683367079,11.165158080857623,65.0,176.0,110.0,144.5,-0.5094488741250437,4.033048927683037,0.040943350919348774,0.8699864019005823
31,A172,A7,2,02d00h00m,2.5,1117.0,170.42388155425118,0.5002952008436753,58.7441667153191,2.0248435128741566,0.4149792253331571,0.8222348857854269,128.01137885728673,10.72693054728397,67.0,174.5,111.2,144.0,-0.5435076776276813,4.116167909583583,0.044280386470031546,0.8693726909786924
32,A172,A7,2,02d04h00m,2.5,1058.5,159.345454429505,0.5460849628979552,54.98779092297518,1.8293214982990118,0.4748785188983706,0.8490444821148853,128.09574128819332,9.04610996573463,74.5,166.5,114.0,141.5,-0.609808625918115,4.273824124371953,0.036189159688006574,0.8373596480324716
33,A172,A7,2,02d08h00m,2.5,1031.0,157.12336751742538,0.559584617265508,54.08015103155836,1.8430086493580242,0.4742355183580167,0.8532104118157078,128.1116205145343,9.317103328969559,72.5,169.0,113.225,142.0,-0.5728493712573977,4.155266386222891,0.03875691206800405,0.8399369245003212
34,A172,A7,2,02d12h00m,2.5,816.75,134.75204717386575,0.5942857437960893,46.79512181126752,1.7820302817088156,0.494418185237392,0.8697528576447975,127.96567262621622,9.259262832852125,74.5,166.0,113.5,142.0,-0.5642693871880743,4.113755375645698,0.04287461501392465,0.8277047169377083
35,A172,A7,2,02d16h00m,2.5,885.0,137.83047429861193,0.6191944368872608,48.154244463360506,1.738993768261187,0.5136459910296762,0.8860130685331333,128.02332204765844,9.59474443029802,74.0,167.5,113.0,142.5,-0.4990299345805551,4.178685022843846,0.042947190531252705,0.8180631939560612
36,A172,A7,2,02d20h00m,2.5,708.0,124.36143571373725,0.6154264620659267,43.391494376764626,1.7038392072995596,0.5216290135133576,0.8772088048739599,128.3144173179364,9.471426634959961,77.5,166.5,113.5,142.5,-0.43755881609293545,3.71220822594022,0.0368359729022798,0.8096504045535814
37,A172,A7,2,03d00h00m,2.5,708.0,122.64265863399422,0.6090730315292339,42.7699279016351,1.713159312126805,0.5215813399806591,0.8732673002499233,128.32501693436353,9.788671555688897,77.5,169.0,113.5,143.425,-0.3471049639807505,3.373898154249192,0.04056343048440693,0.8119549225135484
38,A172,B7,1,00d00h00m,2.5,403.0,76.70889244992065,0.9135434982868338,26.67878180813372,1.1957654409576581,0.8190277632517743,0.9705419102152772,127.1742846687925,25.49598431531721,31.75,212.5,82.9,166.53749999999997,-0.24161896809809447,1.2564446830976808,0.0794884034458414,0.5472806571369561
39,A172,B7,1,00d04h00m,2.5,654.5,108.98275605729691,0.7481990796176681,37.47322203154446,1.4991832226685755,0.6081578749176001,0.9339021810380788,127.71020619890116,20.44770833521929,45.0,208.5,92.05,159.05,-0.12772822002692855,1.605563428373264,0.054395177625639224,0.745021005700613
40,A172,B7,1,00d08h00m,2.5,955.5,147.88225099390854,0.5825361271776242,50.76703733934206,1.7280080257359232,0.49006950810520966,0.8640294854921389,127.87596379914697,14.7952026280668,60.5,188.0,102.0,149.92499999999995,-0.14233302964504313,2.3010555600076485,0.039264736427158976,0.8155181147739898
41,A172,B7,1,00d12h00m,2.5,1170.75,161.32768747653864,0.5612944582150781,57.690493142564875,1.8246076078242024,0.4662466620525209,0.8563731136551971,127.99261546413321,11.762140677231375,66.5,178.25,108.5,145.21249999999998,-0.3930987853230553,3.2289100012235883,0.02697215099341095,0.8361636635029699
42,A172,B7,1,00d16h00m,2.5,1389.75,188.86600820454464,0.5336528548576247,61.77959262736897,1.7987757517131238,0.48076617660776655,0.8293810336037308,127.80599737310587,10.927246503212622,64.5,177.75,109.5,142.75,-0.5453377668059385,4.557378110259172,0.031224943584547027,0.8307466003672062
43,A172,B7,1,00d20h00m,2.5,1240.0,171.48885271170678,0.5559010134833956,61.041005489590134,1.8868465720377987,0.45355773879181627,0.8594436786999442,127.82025647228468,10.084045657604122,61.75,176.5,111.375,142.02499999999986,-0.5722095229291693,4.530566959845157,0.0328893706500973,0.8479210074956364
44,A172,B7,1,01d00h00m,2.5,1226.25,173.9873285481043,0.5362992943132049,58.58111053958858,1.7607888909124767,0.47615553808998495,0.8287299340734509,127.9232968972816,12.64035151327143,55.25,185.0,106.375,146.5,-0.49339873436507575,3.9172471005162306,0.037238096977435,0.8225607791381715
45,A172,B7,1,01d04h00m,2.5,1030.0,157.68555185280763,0.5677497945911801,54.238248652419415,1.8095336282858676,0.4681502346226535,0.8468543001463021,127.91332557487353,12.533692619455445,60.25,185.5,106.5,146.5,-0.4352121969483389,3.2595688512803678,0.0379138902541087,0.8333467885570183
46,A172,B7,1,01d08h00m,2.5,1130.0,163.57921164014107,0.5521850851102869,57.523838859020096,1.943231690566412,0.4529536099023015,0.8439542029312728,127.85178702232093,12.300987722708769,59.25,182.25,107.15,146.0,-0.5563419161379307,3.836539118822808,0.0359635546531131,0.8573167069959792
47,A172,B7,1,01d12h00m,2.5,1256.0,168.6561146012848,0.5785554985792116,59.64973678753178,1.921342002445713,0.46013203134580866,0.8772977847676815,127.84513918941502,11.530382229539098,62.0,179.25,108.55,144.5,-0.5518145410586139,4.274260318739323,0.0345947620271094,0.8538152921212349
48,A172,B7,1,01d16h00m,2.5,1148.0,161.91347391416554,0.5669550981652336,56.36701748253212,1.828804449133107,0.47087298677293987,0.8517082970374157,127.9074077288395,11.44294616357481,64.5,178.25,109.5,145.0,-0.48622023813411863,4.393877029355087,0.038300578338529,0.8370868393840131
49,A172,B7,1,01d20h00m,2.5,1063.25,158.51245481395142,0.55766033601097,54.73130989328719,1.8714454220498231,0.46456397457955256,0.8514034019152781,127.94018298793515,11.472675541318296,64.5,178.0,109.35,145.32499999999993,-0.37650735133614754,3.861390840705826,0.041031017531556926,0.8451759279925337
50,A172,B7,1,02d00h00m,2.5,994.5,153.43555185280766,0.5664212181890007,51.869890796650274,1.7756265336104562,0.479721167402977,0.8563083293352207,128.0795238338165,11.590548557758602,64.0,179.5,109.5,145.5,-0.40821473046122503,4.1571561795386405,0.04090120830203385,0.8263250063041094
51,A172,B7,1,02d04h00m,2.5,958.0,149.5330085889911,0.5665481464532414,50.63648584604367,1.8008015178660148,0.4864385894509841,0.8497983634032202,128.22982452633352,10.23618360151733,70.0,171.5,112.0,143.53749999999997,-0.455826219002072,4.371448414009645,0.035701933351164575,0.831600126765411
52,A172,B7,1,02d08h00m,2.5,991.5,147.18555185280766,0.5764851684069638,50.594724553907355,1.7487447528994924,0.5086616760653109,0.8525840498612438,128.22262536161196,9.574076228790894,73.0,170.0,113.5,142.34999999999997,-0.5451238008278503,4.521094475101068,0.03277940991834665,0.820272443286478
53,A172,B7,1,02d12h00m,2.5,854.0,139.51828996322962,0.589612068376199,48.27914890306772,1.748123137212648,0.5104474221224586,0.8712677508397353,128.03092394105832,9.649772291383046,72.5,167.0,113.0,142.2,-0.5072181267582455,4.133303594366703,0.03885003756144555,0.8201183223390245
54,A172,B7,1,02d16h00m,2.5,563.5,110.84366876077088,0.5982589412562829,38.689389683122066,1.7681784029398129,0.4995261405514683,0.867583940523203,128.12058426074827,10.332766267166168,75.0,167.0,112.0375,143.42499999999998,-0.4440227518441563,3.5836784355104885,0.04122631652094097,0.8246000759599474
55,A172,B7,1,02d20h00m,2.5,539.0,108.47970773009196,0.6105909741701949,39.30530766045882,1.7816008625444666,0.4988970501652853,0.8748489953889949,128.01279106815113,10.743047945972709,73.0,169.0,111.0,144.0,-0.44396011083818676,3.022674884616124,0.0456483533891826,0.8275390842719206
56,A172,B7,1,03d00h00m,2.5,554.5,110.11879502661797,0.6225890899729072,39.14595378080074,1.7649033981985232,0.5107333697638813,0.8835823598437631,127.93967920726857,10.956385097702178,74.0,169.0,111.25,144.5,-0.3290104365823925,2.85556925562136,0.05072397864922105,0.8237404492144964
57,A172,B7,2,00d00h00m,2.5,562.25,90.03731957466684,0.8714002520620654,30.280888983838643,1.2074855044076154,0.8077685658596212,0.9595833801197051,127.42705589575819,23.80678441620678,38.5,209.5,84.75,164.92499999999998,-0.2567315578761936,1.4810245923649035,0.061052780399152,0.5603734654941693
58,A172,B7,2,00d04h00m,2.5,786.5,119.46194077712559,0.6845652800927061,43.602372061961745,1.5546599148633367,0.5879100665663555,0.916945490642609,127.67230188324564,19.705631895850573,48.0,202.5,95.05000000000001,157.5,-0.1069720725122967,1.6650090184757578,0.0418786017287019,0.7656059445127175
59,A172,B7,2,00d08h00m,2.5,1044.25,148.11017305526642,0.5860150388343506,52.16887572188244,1.7611332608022336,0.47653547751193426,0.8644758369136507,127.83505444853375,14.719268515233097,60.75,185.75,102.825,150.5,-0.28774105851866516,2.38349582989303,0.0350122005538765,0.8223047689390701
60,A172,B7,2,00d12h00m,2.5,1330.5,175.93124086713192,0.5652429845543049,60.36104391123372,1.8306335312273236,0.473152892034883,0.8458550463367229,128.05285502753506,11.067645713740761,65.0,181.0,109.0,144.64999999999998,-0.42958203719707494,3.6561035434326907,0.027550311891312674,0.8376082602564583
61,A172,B7,2,00d16h00m,2.5,1478.75,184.83073580374355,0.5497197579629334,63.316137611018064,1.8293649007814259,0.4714299804101109,0.8329565821927236,127.99687691159578,10.747008889143139,65.5,180.0,109.5,144.0,-0.5001732306411253,4.048976718879451,0.0252515305325733,0.8365917591786822
62,A172,B7,2,00d20h00m,2.5,1366.5,176.73606588963347,0.537043401509819,62.32167644035235,1.9112495956315634,0.45863665891078886,0.8438872044737171,127.99651344398697,10.416484964119933,66.5,177.25,111.45,143.0,-0.47534673569159475,4.297702499115603,0.03070839505165155,0.8515807074274295
63,A172,B7,2,01d00h00m,2.5,1353.5,173.8705806953521,0.5545545499396868,61.04007214803067,1.925953314078034,0.4544101330874415,0.8721750628784506,128.00391793217682,11.640216545137736,58.5,182.0,109.0,145.0,-0.48978830855503086,4.36757003144124,0.03517077516787043,0.8545547409259802
64,A172,B7,2,01d04h00m,2.5,1126.5,164.98275605729688,0.5589971100780149,60.48307787036059,1.9523607030268,0.442789962737318,0.8653948501324338,127.99893726679753,12.203860811403914,64.0,184.0,108.0,146.5,-0.3525798515564828,3.4477000588571522,0.036927779780569325,0.8565958130713897
65,A172,B7,2,01d08h00m,2.5,1017.0,154.61879502661796,0.5463548371613125,55.21075705781222,1.9027473095912928,0.44197446885949554,0.8531608534049001,127.75239837210577,11.346012799638363,66.5,178.0,109.0,145.02499999999998,-0.430183244301511,3.5896839878758358,0.042917608084141974,0.8505894974541026
66,A172,B7,2,01d12h00m,2.5,1007.25,156.4177848998413,0.5629255020620445,54.15349109637175,1.9184804160475886,0.45432176060074847,0.8627215337814008,127.82127662637029,10.195945591288819,73.5,170.75,111.875,143.0,-0.48042353874553323,3.7635709942979734,0.04282396497567666,0.8534045091613489
67,A172,B7,2,01d16h00m,2.5,1393.25,193.89875528840406,0.4851181143341199,63.326053265430225,1.8436100466317793,0.4542709726500666,0.8042504273210251,128.01850894444868,10.166240327607401,65.75,175.75,111.65,143.0,-0.5615273050588703,4.541082880040156,0.03645913297826262,0.840081216860888
68,A172,B7,2,01d20h00m,2.5,1050.75,153.90306627407986,0.5610757665045295,56.08752779057673,1.9383675211393356,0.4440955738831637,0.8577686494630772,127.70565308646263,10.587732132263731,69.25,171.75,110.325,143.0,-0.5624334850807676,3.8153983008362475,0.05481022499268525,0.8565629520762581
69,A172,B7,2,02d00h00m,2.5,971.75,155.46067811865476,0.5695035563565577,55.44527435547079,1.9691408532707002,0.4380095678097582,0.8553517409372025,127.64132661359683,10.733425036415763,67.5,172.25,110.725,143.625,-0.6271221662464329,4.324915649013158,0.059442960170989406,0.8614532396920973
70,A172,B7,2,02d04h00m,2.5,965.75,146.07463914933368,0.5978252090055465,52.451106794421335,1.9230172666676248,0.45939383223151964,0.8841578580235169,127.68685471550405,9.89325376955333,71.0,170.0,112.0,142.0,-0.592481799858728,4.303675878904123,0.044211029793551876,0.8540783063939423
71,A172,B7,2,02d08h00m,2.5,630.5,119.84671708797583,0.5728953987966081,43.06478687706334,1.8530651807821852,0.4692461080845015,0.8561439233656464,127.87997533886173,9.07329682387579,79.5,163.0,113.5,141.5,-0.5747632572363996,3.6741517428630717,0.042119433966382944,0.8418905756709885
72,A172,B7,2,02d12h00m,2.5,1018.5,140.61879502661796,0.6938255130742561,51.19478393113249,1.7323186245877111,0.5393008937679987,0.9353985209864202,128.2659736895289,9.46948473723611,72.5,169.5,113.5,142.5,-0.4594589541520926,4.209484782593751,0.035217810136793676,0.8162351565756623
73,A172,B7,2,02d16h00m,2.5,996.25,145.0243866176395,0.6463369898069722,52.532003714100696,1.8227664022071373,0.5036631770966564,0.9147551428976579,128.26281175681686,9.615259345622995,73.75,170.5,113.925,143.0,-0.39565866800297056,3.9083261225931443,0.0360043979482232,0.8359734201728045
74,A172,B7,2,02d20h00m,2.5,729.25,127.49163953378009,0.6111483498913814,45.90409579064081,1.8608032563217183,0.48052365835301,0.8860756138415637,128.12969475906183,9.946378260607327,75.5,167.75,112.9875,143.125,-0.37039165183647144,3.1511220113590754,0.04397881689087629,0.8433246830092876
75,A172,B7,2,03d00h00m,2.5,597.0,110.81980515339464,0.6372088861191214,39.564404432546326,1.779547325088088,0.4994731837462869,0.8843961650991627,127.9331202589873,10.255560922435778,76.5,167.0,112.0,143.5,-0.4214765223122328,3.0505797600626288,0.0485288497224024,0.8271477431258026
76,A172,C7,1,00d00h00m,2.5,532.25,88.77996026178613,0.858542723834022,29.83120799038846,1.2137225841590698,0.8077107299729143,0.9613262951189345,127.78316713837313,23.748797054136865,35.5,215.5,87.7,166.625,-0.21493126034349502,2.085076415964798,0.066136882902676,0.5667090856966768
77,A172,C7,1,00d04h00m,2.5,637.25,113.48706704297265,0.6762713434650609,38.50790623800752,1.4636042695702993,0.6089842697366377,0.9194431862156703,127.69623572695986,16.710640875749252,57.5,196.0,98.5,153.0,-0.1616906556038511,1.7824518139454353,0.05435867041265303,0.7298884887216294
78,A172,C7,1,00d08h00m,2.5,1111.5,158.7048429693765,0.5148168998156304,56.429646854012255,1.8006269962901515,0.4577941923609248,0.8358469694711059,127.76028691524311,15.601652813245769,57.25,192.5,101.25,151.5,-0.1727089894914297,2.24689231294151,0.04153487540503373,0.8313067380507408
79,A172,C7,1,00d12h00m,2.5,1264.25,177.34824125157832,0.528737542022136,62.96638464331703,1.8589243947185805,0.42928963114587004,0.833798883713404,127.73353062389657,12.655923832951288,61.0,185.25,106.3875,145.75,-0.3082470058721729,3.0285752525794702,0.0360766010722412,0.8424805287807351
80,A172,C7,1,00d16h00m,2.5,1467.75,189.01550314115633,0.5176749239283671,67.40601997291684,1.9509370783148188,0.43567769912084453,0.8211000054720983,127.76940823968978,10.993016630880124,63.25,183.0,109.75,143.5,-0.4754302111818971,4.089536636813176,0.0370709903629796,0.8584424352921227
81,A172,C7,1,00d20h00m,2.5,1269.25,167.1855518528077,0.5846997695720659,59.88776474030692,1.847020860305952,0.46380865683929445,0.8721704619544086,127.81952064116811,9.553729557566076,70.0,174.0,112.5,141.0,-0.5516447954793278,4.158916318604785,0.03360412897689667,0.840754083968274
82,A172,C7,1,01d00h00m,2.5,1194.0,162.66042558696057,0.5782322252446426,57.683112485062594,1.859511689273111,0.46866347045767276,0.8695000327430594,127.86242322724735,11.831912600845088,60.0,180.5,108.5,145.375,-0.5141040460751136,3.9422219879922107,0.038204782466460946,0.8430413779021619
83,A172,C7,1,01d04h00m,2.5,1255.75,176.12946417183525,0.5453239026587086,61.67799236486119,1.9135287363653384,0.45473041529203645,0.8490724977478314,127.96027012157069,11.331428905383284,63.5,180.25,109.0,144.5,-0.3679256621718742,3.554344624668886,0.036819872020433644,0.8525261269670648
84,A172,C7,1,01d08h00m,2.5,1117.25,164.85712472806148,0.5259626697393393,56.79227314433825,1.8878084464773375,0.4495757957818329,0.8352013907096076,127.89971725951811,10.733607894480105,68.25,175.0,110.4875,144.0,-0.47199933574600605,3.5080461379564367,0.04096090792639862,0.8474455763971422
85,A172,C7,1,01d12h00m,2.5,1048.0,159.33504678941932,0.5354885077420654,53.920462373601566,1.830060960901887,0.4624012489433775,0.832043102212866,127.92038186566205,11.447204724140049,65.5,176.0,108.925,145.0,-0.5126055231530305,3.7148259100513554,0.04162757967348753,0.8373914850578676
86,A172,C7,1,01d16h00m,2.5,803.75,141.24316369738256,0.5455445214347284,49.34032747704758,1.9633536168265189,0.43659234065495534,0.8402103755276736,127.8601143042965,11.596857188112915,68.25,171.5,108.76249999999999,145.0,-0.5708243112761765,3.397090556901222,0.04363547241272767,0.8603938527111339
87,A172,C7,1,01d20h00m,2.5,718.0,131.9116882454314,0.5472011434823916,46.96156257846188,1.999020802867763,0.4377812801011326,0.8480503425767705,127.8583982056266,12.04515301804549,67.5,173.5,108.0,145.5,-0.47674269312560014,3.107984879642245,0.0459272194278009,0.8658726690301272
88,A172,C7,1,02d00h00m,2.5,805.5,135.7786976033153,0.5619828897018517,48.884145765141184,1.863981657071975,0.46686345256993966,0.8544980594334703,128.06212182081578,11.139414387904766,69.0,173.0,110.5,144.5,-0.48485179793343286,3.641494690340057,0.04340857808623855,0.8439051381288
89,A172,C7,1,02d04h00m,2.5,951.0,142.77564927611036,0.5828321019160821,49.908149681685785,1.8234920659205818,0.48035808498510324,0.862819580069194,128.26446346849036,10.240072637473546,71.5,170.5,112.0,143.875,-0.4606361705425117,3.906790217386389,0.03667731087721195,0.8362099200134248
90,A172,C7,1,02d08h00m,2.5,923.75,138.47692090801866,0.60490343660035,48.4544344273476,1.7680937184210606,0.5002154338018887,0.8724244663838756,128.25824693055017,9.796294156877636,74.5,169.0,113.45,143.0,-0.5115211344648332,4.011850670764286,0.03667730187938455,0.8246554978795575
91,A172,C7,1,02d12h00m,2.5,866.5,132.9236200491195,0.642316406002311,48.07304237974692,1.8069606015521031,0.5026782497125455,0.9038046538535617,128.00876238847582,10.057445213251407,71.5,170.25,112.475,143.5,-0.5233778218269599,4.295231447550183,0.039524675141445274,0.8328977974347533
92,A172,C7,1,02d16h00m,2.5,885.5,138.8850378159819,0.6154729684442048,49.45650622119963,1.8589270434866578,0.4841770868877719,0.9040615649506586,128.1576517078695,10.721604855839313,69.5,172.0,111.75,144.0,-0.45347929748850035,3.7092881644202915,0.042207073895916505,0.8428581290400057
